15.6284 15.9705 9.2609 1.0000
14.5047 9.6310 13.7791 1.0000
14.8945 11.6455 15.5386 1.0000
14.8103 10.0314 17.9988 1.0000
16.6677 11.6154 13.0478 1.0000
12.6461 8.3238 18.5467 1.0000
14.0920 10.7051 22.3657 1.0000
14.3612 8.9013 20.4588 1.0000
16.7740 10.3519 19.6971 1.0000
13.1382 10.2886 24.7384 1.0000
13.7231 12.8318 24.0574 1.0000
16.5166 9.1583 22.0917 1.0000
15.7708 10.5937 24.6145 1.0000
15.6817 12.7575 26.1285 1.0000
12.3915 15.6244 13.9312 1.0000
14.2041 15.7679 11.8046 1.0000
13.0866 16.3340 8.2628 1.0000
14.9373 18.2289 7.8841 1.0000
14.5410 13.7607 13.5447 1.0000
14.8938 15.3867 15.5535 1.0000
17.0532 13.5979 15.2271 1.0000
16.5571 15.5919 13.2523 1.0000
14.9285 13.5958 17.5445 1.0000
14.8149 15.4987 19.4809 1.0000
16.5625 11.9504 22.1125 1.0000
17.0715 15.4421 17.3594 1.0000
14.5607 13.7663 21.6827 1.0000
12.2502 17.6750 23.4656 1.0000
16.1582 15.6379 26.1169 1.0000
14.3207 15.7745 23.8020 1.0000
13.5704 14.9363 26.2094 1.0000
16.6862 18.5332 26.5244 1.0000
13.7689 17.9853 10.3538 1.0000
14.4597 19.7999 12.2686 1.0000
16.2325 17.8767 11.4364 1.0000
14.9720 21.9466 8.2185 1.0000
14.4193 17.6142 14.1237 1.0000
15.2053 19.7390 15.8329 1.0000
16.7669 17.3303 15.3622 1.0000
16.8927 19.9201 13.5817 1.0000
15.0828 17.4255 17.4310 1.0000
15.2043 19.2032 19.5666 1.0000
17.1937 17.1373 19.4060 1.0000
17.2969 19.3074 17.5872 1.0000
14.9280 17.3976 21.5881 1.0000
14.5907 19.1921 23.7183 1.0000
16.6656 17.2504 23.8719 1.0000
12.9491 17.6889 19.4348 1.0000
14.2545 17.6163 25.8590 1.0000
14.7509 20.3834 26.1090 1.0000
13.6887 22.1198 10.6869 1.0000
14.3582 23.9515 12.3338 1.0000
16.3728 22.0762 11.6814 1.0000
15.5964 24.0286 9.9585 1.0000
14.9302 21.9599 14.1428 1.0000
15.5496 23.7372 16.2352 1.0000
17.4515 21.5823 15.8677 1.0000
17.2041 23.7189 13.7349 1.0000
15.6761 21.5321 17.9193 1.0000
16.0794 24.6233 23.0611 1.0000
16.0635 23.2215 20.0077 1.0000
18.4560 24.7810 19.9623 1.0000
15.5410 20.9619 21.6803 1.0000
12.9399 22.1189 25.1613 1.0000
17.3010 18.6866 21.4602 1.0000
15.5729 22.2414 24.1535 1.0000
15.0762 23.1962 26.6635 1.0000
18.0500 23.6379 24.6776 1.0000
16.5487 25.6743 11.7764 1.0000
15.2502 25.7300 14.2659 1.0000
16.4483 27.5014 16.2570 1.0000
16.3119 25.4527 18.3115 1.0000
15.1333 25.7244 20.6322 1.0000
13.5368 24.6294 24.3713 1.0000
17.1994 26.3239 24.7680 1.0000
19.6716 16.1736 8.3657 1.0000
17.8934 11.8364 10.5568 1.0000
18.7655 9.8059 12.7760 1.0000
20.6283 11.7022 12.0407 1.0000
17.0277 9.7648 14.8718 1.0000
17.2345 11.7006 17.1493 1.0000
19.4988 9.9992 16.9146 1.0000
19.1520 11.5891 14.6844 1.0000
17.2383 8.6897 17.5163 1.0000
18.9697 10.7028 21.5960 1.0000
18.6868 12.3082 24.1780 1.0000
19.2524 11.9269 19.2439 1.0000
16.8328 7.6476 19.9249 1.0000
17.8528 11.1958 26.4719 1.0000
20.6484 12.0203 26.0423 1.0000
18.2814 9.5089 24.2394 1.0000
18.2057 13.9871 26.1766 1.0000
20.7649 14.8512 25.9630 1.0000
17.3430 13.8639 8.6879 1.0000
17.9859 15.5915 10.6408 1.0000
19.9870 13.6450 9.9345 1.0000
17.5302 17.8633 8.9506 1.0000
18.3917 13.6087 12.6213 1.0000
18.9443 15.5715 14.8876 1.0000
19.1336 13.6769 17.0772 1.0000
20.3781 15.4233 12.1485 1.0000
17.0803 13.4778 19.3382 1.0000
16.8330 15.3289 21.4650 1.0000
18.9501 13.7554 21.4792 1.0000
19.2126 15.2879 19.1923 1.0000
16.3521 13.8998 23.8176 1.0000
18.8600 15.2375 23.6567 1.0000
20.9465 13.4085 23.4683 1.0000
21.4136 15.1454 20.8795 1.0000
18.7574 16.7190 26.1266 1.0000
21.1909 17.4443 26.2176 1.0000
13.0257 20.2110 8.8312 1.0000
18.1864 20.0225 11.1076 1.0000
19.7019 17.7434 10.5131 1.0000
16.8976 20.2256 7.3806 1.0000
18.3974 17.4456 13.1499 1.0000
19.0005 19.3171 15.2268 1.0000
20.9642 17.4591 14.5045 1.0000
20.5304 19.3394 12.7448 1.0000
19.2081 17.2836 17.3244 1.0000
17.7611 21.0235 19.8250 1.0000
19.6669 18.8397 19.4974 1.0000
19.7882 20.8227 17.5446 1.0000
19.3341 16.8346 21.3444 1.0000
19.2295 18.1263 23.7686 1.0000
21.2985 16.3869 23.5971 1.0000
19.6646 20.2390 21.8592 1.0000
19.1820 19.4518 26.6238 1.0000
19.8313 22.3306 26.8816 1.0000
15.8747 20.1962 9.8156 1.0000
18.5997 23.9208 11.1152 1.0000
17.8136 22.1791 9.1103 1.0000
21.3039 23.0414 13.1674 1.0000
19.0332 21.6754 13.3359 1.0000
17.9176 25.3072 15.8791 1.0000
19.7469 23.1917 15.5267 1.0000
22.0919 26.1093 13.3333 1.0000
18.1154 23.0869 17.8716 1.0000
20.7079 22.8829 22.5232 1.0000
20.4342 22.1342 19.8853 1.0000
20.5348 24.2223 17.9278 1.0000
17.8786 22.5607 22.0794 1.0000
18.8813 25.1319 22.5585 1.0000
17.3142 20.0892 23.8134 1.0000
19.7194 21.2380 24.4220 1.0000
17.2690 21.2386 26.3815 1.0000
20.0508 25.1569 25.4310 1.0000
21.1604 24.6170 11.0932 1.0000
20.5223 26.2778 15.7627 1.0000
17.8168 27.2350 13.7833 1.0000
18.6285 26.8443 17.9387 1.0000
16.4422 28.1867 19.0904 1.0000
16.9438 27.1124 21.8589 1.0000
14.7075 26.8794 23.3687 1.0000
19.4226 27.5660 23.5140 1.0000
17.5976 24.6224 27.0113 1.0000
22.9078 12.0785 13.5852 1.0000
21.2041 9.8011 14.3220 1.0000
21.4468 12.0651 16.1884 1.0000
26.0334 12.1308 19.7572 1.0000
23.5832 10.4793 15.9431 1.0000
19.1634 8.9920 19.5695 1.0000
21.2574 12.0311 21.0521 1.0000
21.6683 9.2920 21.0804 1.0000
21.5893 10.4009 18.5910 1.0000
20.9794 10.7065 23.7440 1.0000
22.9474 13.2134 25.2293 1.0000
23.5909 11.4271 22.8732 1.0000
22.4137 13.5622 11.5187 1.0000
21.8894 15.6461 9.6555 1.0000
24.7930 13.9994 13.0102 1.0000
24.2516 15.5443 10.8669 1.0000
20.8358 13.6889 14.0962 1.0000
21.2119 15.3243 16.5561 1.0000
23.5264 13.7909 15.9137 1.0000
22.7903 15.5790 13.7341 1.0000
21.4387 13.5278 18.5680 1.0000
21.5926 16.8359 18.8357 1.0000
23.7476 15.1508 18.2223 1.0000
23.4947 16.9937 15.8718 1.0000
23.6496 13.4006 20.5388 1.0000
23.4206 14.6601 22.8311 1.0000
25.5526 14.2120 24.5682 1.0000
23.8983 16.4336 20.7738 1.0000
23.2751 15.8883 25.4156 1.0000
23.7277 18.8152 25.7805 1.0000
19.6015 19.9095 8.6584 1.0000
21.7643 19.5535 10.2378 1.0000
23.5242 17.6870 9.3146 1.0000
24.5034 19.2165 11.1785 1.0000
22.3655 17.4269 11.7513 1.0000
21.3901 21.0418 15.0193 1.0000
23.1890 18.8878 14.0495 1.0000
22.7688 20.9528 12.4073 1.0000
21.4416 18.9427 16.9871 1.0000
22.0495 19.9122 19.3869 1.0000
23.8884 18.2516 18.4595 1.0000
23.8695 20.1176 16.2109 1.0000
21.8363 18.1183 21.3314 1.0000
21.7607 19.2435 23.7848 1.0000
23.9220 17.8118 23.2163 1.0000
24.5558 19.4079 20.9729 1.0000
21.7092 20.3832 26.3028 1.0000
23.7904 21.3090 24.8227 1.0000
20.3648 21.7157 10.7448 1.0000
23.9178 24.0555 12.0735 1.0000
22.9712 22.1319 10.0599 1.0000
19.5315 25.1453 13.2795 1.0000
22.3562 24.0694 15.4953 1.0000
24.1832 22.2083 14.2784 1.0000
24.6739 24.9946 14.6654 1.0000
22.1458 22.1083 17.4679 1.0000
21.0887 24.9665 20.5769 1.0000
23.1293 22.8664 20.0877 1.0000
23.0920 25.0676 18.2450 1.0000
22.5524 21.0757 22.0333 1.0000
21.8368 25.4157 23.2082 1.0000
23.6654 23.2734 22.9690 1.0000
23.7734 25.3151 21.0506 1.0000
21.6813 23.1459 24.9091 1.0000
23.1687 26.9008 16.1587 1.0000
21.2292 27.3489 18.4066 1.0000
19.1637 27.7018 20.4509 1.0000
25.9333 24.8374 18.6791 1.0000
21.8155 27.3585 21.3616 1.0000
23.7991 12.2210 18.1275 1.0000
23.7734 10.5628 20.2211 1.0000
25.8971 13.1387 22.3116 1.0000
25.7413 15.6286 15.0772 1.0000
26.0282 13.8312 17.3836 1.0000
25.9720 16.5615 17.6019 1.0000
26.3339 14.8158 20.2582 1.0000
26.5399 17.4695 20.2207 1.0000
26.1917 15.9694 22.5771 1.0000
25.8097 17.0481 25.1208 1.0000
25.2097 17.1778 12.8656 1.0000
25.5414 19.9363 13.4439 1.0000
25.9443 18.4400 15.5316 1.0000
26.6971 21.2546 15.6564 1.0000
26.6004 19.3745 18.0198 1.0000
27.0773 20.4461 20.4347 1.0000
26.4968 18.6720 22.7800 1.0000
25.4787 21.4751 22.7193 1.0000
26.0174 19.9015 24.9632 1.0000
25.4022 21.7212 11.4585 1.0000
24.6092 23.0973 17.0197 1.0000
24.7049 21.1222 18.9098 1.0000
27.0624 22.1639 18.3123 1.0000
25.8790 23.0532 20.6667 1.0000
26.9642 24.1814 16.1439 1.0000
21.8730 7.4806 21.5768 2.0000
17.0419 27.9768 25.7091 2.0000
9.4390 18.2122 9.1552 2.0000
10.4655 25.9690 16.9703 2.0000
16.5925 29.1644 15.4012 2.0000
13.7678 8.4186 12.6253 2.0000
17.4317 20.6570 5.6085 2.0000
9.6580 23.9556 23.5797 2.0000
27.0773 22.3000 10.7460 2.0000
13.9523 10.3767 10.4069 2.0000
26.1705 12.9029 12.1797 2.0000
27.5277 13.1668 16.6283 2.0000
21.2494 26.2793 26.3465 2.0000
13.3252 12.8789 8.2460 2.0000
12.0360 8.1169 14.9485 2.0000
12.3015 28.0882 19.4551 2.0000
18.4367 28.1968 12.3385 2.0000
17.2074 25.5800 28.5625 2.0000
14.1315 28.6034 23.4438 2.0000
12.6857 6.5027 18.4560 2.0000
12.3626 10.0308 26.4148 2.0000
28.3333 20.9357 14.7935 2.0000
8.8275 11.9925 15.1834 2.0000
16.9142 12.9689 7.1565 2.0000
8.3751 18.9670 25.5957 2.0000
9.4320 8.5656 17.4972 2.0000
14.6898 22.8388 6.5615 2.0000
19.5138 15.6243 6.6223 2.0000
27.0511 17.0809 26.6527 2.0000
12.7957 14.5473 28.0110 2.0000
20.2103 22.4848 28.7624 2.0000
16.6189 5.7647 19.5979 2.0000
13.0405 15.6172 6.4248 2.0000
24.5313 28.0357 16.6455 2.0000
20.8800 25.8909 9.7055 2.0000
17.7527 10.4853 28.3540 2.0000
18.5338 8.1256 11.8930 2.0000
18.6296 23.4010 7.9646 2.0000
10.4395 16.4800 27.4114 2.0000
26.8975 10.5310 19.1918 2.0000
10.3037 8.5069 23.0356 2.0000
26.6886 26.2980 19.5472 2.0000
25.1360 9.4461 16.0465 2.0000
15.6492 29.8217 19.6383 2.0000
14.3068 23.6735 28.2538 2.0000
28.6000 21.2037 21.1280 2.0000
23.2327 22.7569 8.3474 2.0000
22.6501 28.9053 21.6504 2.0000
24.5398 10.0926 23.8578 2.0000
28.4595 24.6590 15.1474 2.0000
23.3031 17.3742 7.3756 2.0000
22.0241 8.1777 13.7075 2.0000
21.1632 10.4434 10.7695 2.0000
22.9709 27.3982 11.9765 2.0000
8.5185 20.0784 12.7597 2.0000
20.4353 19.9768 6.9621 2.0000
15.2050 25.5671 9.0246 2.0000
18.7285 7.6618 24.4731 2.0000
24.7123 25.4289 11.1736 2.0000
13.0128 25.7102 25.8302 2.0000
17.3564 7.7831 15.6080 2.0000
21.3744 11.3696 27.7364 2.0000
8.6192 14.6685 22.5295 2.0000
19.8732 29.0910 24.4470 2.0000
26.3047 13.2025 25.9197 2.0000
28.9977 22.2151 18.0039 2.0000
8.5391 15.8245 11.9418 2.0000
17.8900 10.3399 9.3594 2.0000
22.0410 6.3702 21.8653 3.0000
16.9764 29.0741 26.0678 3.0000
8.3520 18.2341 8.8492 3.0000
10.1977 27.1203 16.8996 3.0000
16.5014 30.2840 15.0502 3.0000
13.2144 7.5852 12.0668 3.0000
18.1565 20.8912 4.7293 3.0000
8.8561 24.7255 23.9340 3.0000
27.8892 22.9856 10.2786 3.0000
13.9585 9.5914 9.6001 3.0000
26.7271 12.1615 11.4869 3.0000
28.2900 12.5518 15.8941 3.0000
21.8441 27.0904 26.8916 3.0000
13.3888 12.1509 7.3817 3.0000
11.5748 7.1233 14.5565 3.0000
12.1782 29.2240 19.7363 3.0000
18.8379 28.7535 11.4053 3.0000
17.0835 26.1983 29.5472 3.0000
13.7259 29.6865 23.5532 3.0000
12.6307 5.3458 18.6625 3.0000
12.2006 9.9938 27.5629 3.0000
29.2953 21.0164 14.1448 3.0000
8.1786 11.0621 14.7976 3.0000
16.4517 12.3710 6.2576 3.0000
7.7232 19.2642 26.5049 3.0000
8.7188 7.6339 17.3160 3.0000
14.4889 23.2907 5.4967 3.0000
19.3095 15.0686 5.6199 3.0000
27.7598 17.1075 27.5930 3.0000
12.1529 14.5475 29.0090 3.0000
20.3236 22.5911 29.9058 3.0000
16.6034 4.6059 19.4606 3.0000
13.0229 15.7240 5.2887 3.0000
25.3661 28.7323 17.0757 3.0000
20.5348 26.7589 9.0363 3.0000
17.9530 9.7386 29.2359 3.0000
18.4300 7.2801 11.1422 3.0000
19.0648 24.1413 7.1622 3.0000
10.0410 16.4979 28.5089 3.0000
27.4346 9.5635 18.7901 3.0000
9.2990 7.9679 23.3613 3.0000
27.1502 27.2592 20.0483 3.0000
26.1507 8.8804 16.2256 3.0000
15.2622 30.7673 20.2102 3.0000
13.8962 23.8155 29.3262 3.0000
29.6403 21.5849 21.5574 3.0000
23.1563 23.1789 7.2845 3.0000
23.0720 29.9558 21.8251 3.0000
25.0942 9.3067 24.4676 3.0000
29.2427 25.1064 14.3319 3.0000
22.7706 17.3253 6.3131 3.0000
22.5476 7.1660 13.5014 3.0000
21.3617 9.7579 9.8479 3.0000
22.6641 28.5154 11.8991 3.0000
7.4677 19.8083 12.4469 3.0000
20.9611 20.2658 5.9831 3.0000
14.8718 26.4416 8.4067 3.0000
19.2792 6.6649 24.5267 3.0000
25.2011 26.3509 10.7145 3.0000
12.8848 26.2963 26.8340 3.0000
17.3758 6.6387 15.2059 3.0000
21.8013 10.8999 28.6530 3.0000
7.5991 14.1744 22.8406 3.0000
20.3586 29.8276 25.2222 3.0000
26.8615 12.7029 26.8155 3.0000
30.0805 22.1259 17.5898 3.0000
7.7328 15.7671 11.1638 3.0000
17.7003 9.4007 8.6556 3.0000
